user_index,Covariate1,Covariate2,Covariate3
30000,5.2904816531916445,4.597223805762774,2.6163705127860224
30001,8.069435314515166,0.3080684427050588,2.910753802236768
30002,2.1177728718342914,1.5273535732741534,1.3204298860711532
30003,6.82859681609475,3.455275396385564,0.7699894600375315
30004,0.0120910299612524,3.873893887979144,1.2507426699557322
30005,1.159020846721928,2.451090196782724,2.657182189870241
30006,4.960632477767574,0.4671301137575682,3.0526846776463867
30007,8.335239874474727,3.198580822217571,6.102784255190715
30008,1.989104006733088,2.199267979045747,2.493827490299441
30009,5.936689491215068,3.4883057612561563,2.542556407951188
30010,0.2637357943553433,1.6822751305169312,1.7884398128603205
30011,2.1086479281333403,3.641558730425744,2.813318438777096
30012,5.274390547118447,6.298953795270886,6.447619168311412
30013,2.502023502645385,0.9246325076274108,0.578706901123734
30014,0.601608960426695,1.6314241629939936,4.900926323381615
30015,0.1606227891742541,0.1976436954454404,4.486225761936291
30016,7.732887788921069,1.1547170712389716,7.014317146316235
30017,2.8536000210249286,1.4168306847110193,3.2681157766543123
30018,0.0365163308558805,0.7795918499454173,3.1435178868936102
30019,0.0020948867378849,6.573907918375441,2.675502831419202
30020,9.564574721842687,0.6331585435143223,0.1040081680652796
30021,7.55052992289503,0.0115510715617723,1.038943090916475
30022,3.9510595985980568,0.0260022344397911,0.2204716676344102
30023,2.5952858948953925,1.0653114942441355,8.718674099190782
30024,1.1122741187429628,0.2531756295892136,3.225881199975777
30025,5.274119880395463,5.621429289710146,4.458127383166069
30026,8.08380155086995,1.9491587071546372,6.191281054196895
30027,2.1262256190209787,5.056510350075952,1.0622956674220607
30028,2.7102201375360413,6.558693305838991,4.438923175661062
30029,2.304318558764241,3.632844839006729,4.930920445781754
30030,5.279733934092159,7.475871488856423,4.053595029510895
30031,1.90633388357416,0.5876104261474588,0.4446321175215944
30032,1.2205600078825554,6.944879839315053,1.2791912149979197
30033,0.4445159616246413,2.8165708496125306,4.584263813624125
30034,0.9134980061421152,6.1912304037105095,3.0372618246257392
30035,2.485887405875133,7.537813996302005,1.9701084886840856
30036,7.221322655871721,2.102951000225709,7.166673828813909
30037,1.3018306011612868,2.302504645491889,2.988055532930713
30038,0.3912669021156272,7.277446764004793,1.4274729601214386
30039,4.235529644796809,3.2955939304733737,0.7793292505476495
30040,2.3892437834704587,10.655934483253375,1.2417773680370363
30041,6.126475456649467,4.245643248167222,0.5902261429306148
30042,0.9006033964134519,0.1759801422399548,2.4560457944681087
30043,4.316081600563414,0.5536792273738373,1.8544483079910088
30044,1.5051325613365236,1.8203350118161064,0.0107826424064726
30045,5.320214927463055,5.382126479405119,2.3668355789700124
30046,0.8415423675447518,0.6417177110464387,6.953968749364627
30047,0.4363161690535894,5.8617974521456375,1.551684155050656
30048,0.8821237399799933,3.733525642893326,6.793239337913165
30049,12.486992905531563,5.224789018682746,1.6597633369027085
30050,0.8074248806401916,0.9728410952205252,1.6839700427851758
30051,1.0631980110813268,6.1671677532460025,2.414070387728265
30052,1.4884961278255149,7.261962722933973,3.308599529788541
30053,1.9433497038734688,2.575851193967289,5.120649843309352
30054,6.2485518287772,0.0549147895973254,0.6585784388355005
30055,4.957058963182683,1.2605009718345972,0.0996556584378968
30056,3.511145664261271,7.415803908635766,3.9257350138666913
30057,1.2317370760382682,0.4701106400085274,0.8406097250230287
30058,4.452295943512631,0.7199308132980822,4.319254119847949
